rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.4927083333333,53.8,381.7977879799666,29.8618055555556,15.0,72.18122909698997,181.6825959933222,66.4409722222222,6198.0,1.0,0,,0,미발생
115.88586030664396,33.522754491018,19.2,381.7977879799666,24.9017964071856,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.771875,25.197661894128466,381.7977879799666,28.2791666666667,5.0,72.18122909698997,181.6825959933222,7.78819444444444,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.8,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,5.93052208835341,15.5,525.0,5.38313253012048,5.0,330.0,195.0,15.6586345381526,8682.0,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.5,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,286.0,1.0,0,,0,미발생
77.0,34.9534722222222,14.2,190.0,27.3881944444444,10.0,14.0,99.0,74.9756944444444,6323.0,2.0,1,,0,미발생
191.0,36.4045138888889,12.3,538.0,32.4010416666667,15.0,91.0,247.0,82.90625,3384.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.9826388888889,17.0,381.7977879799666,30.6027777777778,15.0,72.18122909698997,181.6825959933222,51.1597222222222,9441.0,3.0,0,,0,미발생
115.88586030664396,34.2673611111111,30.2,381.7977879799666,24.6434027777778,10.0,72.18122909698997,181.6825959933222,46.9375,594.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.7,5.0,72.18122909698997,181.6825959933222,7.0,4739.999582768332,5.0,0,,1,발생
215.0,35.5472222222222,14.4,425.0,29.8097222222222,10.0,46.0,164.0,79.6354166666667,8730.0,3.0,2,,0,미발생
115.88586030664396,36.3213541666667,12.5,381.7977879799666,31.7223958333333,5.0,72.18122909698997,181.6825959933222,11.96875,428.0,3.0,0,,0,미발생
65.0,36.4427083333333,23.7,157.0,32.7993055555556,15.0,27.0,65.0,55.4270833333333,2646.0,3.0,1,,0,미발생
11.0,35.703125,25.1,40.0,29.875,15.0,6.0,23.0,41.3125,1035.0,1.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.6166666666667,9.2,490.0,26.4666666666667,5.0,305.0,185.0,87.4722222222222,445.0,2.0,2,,0,미발생
115.88586030664396,33.4677083333333,25.197661894128466,381.7977879799666,24.3684027777778,30.0,72.18122909698997,181.6825959933222,1.85763888888889,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
170.0,35.5347222222222,14.3,680.0,29.0381944444444,10.0,87.0,351.0,67.3472222222222,5937.0,2.0,2,,0,미발생
115.88586030664396,35.471875,15.5,381.7977879799666,28.0402777777778,20.0,72.18122909698997,181.6825959933222,12.7604166666667,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
92.0,35.9899305555556,25.197661894128466,550.0,31.0614583333333,10.90995662832359,164.0,294.0,80.8020833333333,5112.0,3.0,2,,0,미발생
111.0,36.1527777777778,11.5,436.0,31.4625,15.0,28.0,246.0,70.1631944444444,4929.0,4.0,2,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
97.0,35.8038194444444,30.1,265.0,29.5868055555556,10.0,28.0,127.0,83.7152777777778,2680.0,3.0,0,,0,미발생
115.88586030664396,35.2884892086331,224.5,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.1788194444444,28.1,381.7977879799666,26.4170138888889,15.0,72.18122909698997,181.6825959933222,12.0719424460432,2165.0,2.0,0,,0,미발생
115.88586030664396,33.4,22.3,381.7977879799666,20.2,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.9672727272727,7.8,381.7977879799666,34.2990909090909,5.0,72.18122909698997,181.6825959933222,18.3,590.0,2.0,0,,0,미발생
115.88586030664396,36.496,27.7,381.7977879799666,32.716,15.0,72.18122909698997,181.6825959933222,89.9314285714286,3083.0,2.0,2,,0,미발생
212.0,35.0677083333333,25.197661894128466,479.0,29.35,5.0,66.0,190.0,49.2430555555556,389.0,3.0,0,높은 활동,0,미발생
16.0,36.2902777777778,25.197661894128466,43.0,31.80625,5.0,6.0,21.0,27.0972222222222,1696.0,1.0,1,,0,미발생
194.0,36.5934027777778,45.6,490.0,33.0548611111111,25.0,85.0,205.0,84.75,13796.0,3.0,2,,0,미발생
83.0,36.3204861111111,7.8,371.0,32.2045138888889,5.0,85.0,203.0,59.1944444444444,4827.0,3.0,0,,0,미발생
153.0,36.6263888888889,25.197661894128466,460.0,33.165625,5.0,96.0,211.0,78.3958333333333,7855.0,4.0,2,,1,발생
105.0,36.3526132404181,40.2,445.0,32.1219512195122,10.0,97.0,243.0,80.0627177700348,6999.0,1.0,2,,0,미발생
115.88586030664396,36.0722222222222,20.0,381.7977879799666,30.8597222222222,15.0,72.18122909698997,181.6825959933222,32.5069444444444,3143.0,3.0,0,,0,미발생
115.88586030664396,34.332,33.6,600.0,30.412,10.0,410.0,190.0,95.34,9907.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.3101265822785,5.0,72.18122909698997,181.6825959933222,24.1476793248945,4739.999582768332,3.0,0,,0,미발생
59.0,34.6972222222222,25.3,130.0,27.1909722222222,15.0,6.0,65.0,57.5679442508711,4224.0,3.0,1,,0,미발생
47.0,33.4440972222222,37.2,125.0,25.3652777777778,10.0,3.0,75.0,30.1840277777778,4739.999582768332,3.0,1,,0,미발생
40.0,36.3502040816327,28.1,198.0,32.0734693877551,35.0,52.0,106.0,75.8541666666667,2971.0,1.0,1,,0,미발생
115.88586030664396,36.265625,30.8,381.7977879799666,31.6402777777778,15.0,72.18122909698997,181.6825959933222,31.4548611111111,3678.0,1.0,0,,0,미발생
115.88586030664396,34.3248888888889,25.197661894128466,381.7977879799666,28.0822222222222,5.0,72.18122909698997,181.6825959933222,25.7733333333333,2005.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.0208333333333,25.197661894128466,381.7977879799666,25.0180555555556,5.0,72.18122909698997,181.6825959933222,19.9305555555556,208.0,3.0,0,,0,미발생
115.88586030664396,33.7840277777778,27.5,381.7977879799666,23.1996527777778,10.0,72.18122909698997,181.6825959933222,33.1527777777778,8237.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.6625,25.197661894128466,381.7977879799666,29.9604166666667,5.0,72.18122909698997,181.6825959933222,42.3888888888889,2099.0,1.0,0,,0,미발생
127.0,35.9847222222222,19.8,400.0,30.7059027777778,20.0,79.0,194.0,81.8263888888889,6507.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.1,21.1,570.0,33.3833333333333,5.0,235.0,315.0,86.6666666666667,269.0,3.0,2,,0,미발생
115.88586030664396,33.4,18.3,381.7977879799666,21.2753472222222,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.2697916666667,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
174.0,34.3479166666667,15.9,480.0,26.1892361111111,10.0,78.0,228.0,39.40625,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,561.0,4.0,0,,1,발생
115.88586030664396,34.0949367088608,29.4,381.7977879799666,25.2993670886076,10.0,72.18122909698997,181.6825959933222,27.3670886075949,3853.0,1.0,0,,0,미발생
37.0,34.9302083333333,42.9,83.0,27.1118055555556,18.0,6.0,40.0,77.7048611111111,5002.0,1.0,1,,0,미발생
115.88586030664396,36.7670138888889,25.197661894128466,381.7977879799666,33.8048611111111,5.0,72.18122909698997,181.6825959933222,45.5104166666667,3060.0,2.0,0,,0,미발생
115.88586030664396,35.6847222222222,31.1,381.7977879799666,29.9649305555556,10.0,72.18122909698997,181.6825959933222,54.0833333333333,14393.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,6.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.5791505791506,11.1,381.7977879799666,29.4081081081081,10.0,72.18122909698997,181.6825959933222,49.5289575289575,11840.0,3.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.1,13.3,381.7977879799666,29.3,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.8631578947368,3.2,381.7977879799666,22.9363157894737,5.0,72.18122909698997,181.6825959933222,42.6578947368421,2258.0,5.0,0,,1,발생
202.0,36.4944444444444,25.6,630.0,32.8163194444444,15.0,22.0,295.0,84.6979166666667,5973.0,4.0,2,,1,발생
115.88586030664396,35.8736111111111,16.8,381.7977879799666,30.7583333333333,15.0,72.18122909698997,181.6825959933222,67.6736111111111,18046.0,1.0,2,,0,미발생
207.0,35.2076388888889,25.197661894128466,462.0,28.8604166666667,10.90995662832359,52.0,203.0,64.3229166666667,1093.0,2.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.6392361111111,16.6,381.7977879799666,24.515625,5.0,72.18122909698997,181.6825959933222,12.8263888888889,1283.0,1.0,0,,0,미발생
115.88586030664396,36.1582089552239,92.4,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.3899305555556,25.197661894128466,381.7977879799666,32.4888888888889,5.0,72.18122909698997,181.6825959933222,49.7604166666667,3272.0,1.0,0,,0,미발생
115.88586030664396,36.5513888888889,14.7,381.7977879799666,32.9399305555556,10.0,72.18122909698997,181.6825959933222,57.0972222222222,6029.0,1.0,2,,0,미발생
169.0,35.7479166666667,34.8,565.0,30.3878472222222,5.0,114.0,282.0,73.40625,1036.0,3.0,2,,0,미발생
115.88586030664396,36.353125,25.197661894128466,381.7977879799666,32.3548611111111,10.0,72.18122909698997,181.6825959933222,35.8611111111111,3013.0,2.0,0,,0,미발생
115.88586030664396,36.3,21.1,381.7977879799666,31.8,10.0,72.18122909698997,181.6825959933222,8.98611111111111,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.7236111111111,25.197661894128466,381.7977879799666,22.375,10.0,72.18122909698997,181.6825959933222,19.0694444444444,95.0,2.0,0,,0,미발생
115.88586030664396,34.0729166666667,49.5,381.7977879799666,23.2402777777778,15.0,72.18122909698997,181.6825959933222,23.6205128205128,880.0,2.0,0,,0,미발생
115.88586030664396,34.9603238866397,12.4,381.7977879799666,27.8793522267206,5.0,72.18122909698997,181.6825959933222,54.3481781376518,3099.0,1.0,0,,0,미발생
115.88586030664396,36.4,25.197661894128466,381.7977879799666,32.6,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
144.0,36.2267361111111,21.3,375.0,31.6552083333333,15.0,62.0,169.0,84.21875,2599.0,4.0,2,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.8173611111111,40.8,381.7977879799666,22.7517361111111,10.0,72.18122909698997,181.6825959933222,41.1979166666667,5260.0,1.0,0,,0,미발생
109.0,36.2902777777778,25.197661894128466,457.0,31.9784722222222,10.90995662832359,106.0,242.0,73.2048611111111,3240.0,3.0,2,,0,미발생
115.88586030664396,33.5649305555556,16.1,381.7977879799666,25.028125,10.0,72.18122909698997,181.6825959933222,19.4375,55.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.9340277777778,13.9,381.7977879799666,28.2489583333333,15.0,72.18122909698997,181.6825959933222,64.3784722222222,7861.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
119.0,36.4790322580645,6.2,550.0,32.754435483871,15.0,149.0,256.0,79.5241935483871,1676.0,3.0,2,,0,미발생
200.0,36.6364583333333,25.197661894128466,606.0,33.3010416666667,10.90995662832359,107.0,273.0,79.0381944444444,5854.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
98.0,34.4055555555556,30.7,420.0,25.0784722222222,5.0,27.0,231.0,36.3576388888889,17.0,4.0,0,,1,발생
115.88586030664396,35.4303135888502,28.2,381.7977879799666,29.194425087108,5.0,72.18122909698997,181.6825959933222,48.4375,1737.0,2.0,0,,0,미발생
184.0,36.2244755244755,17.8,535.0,31.9097902097902,5.0,122.0,229.0,84.7048611111111,10770.0,1.0,2,,0,미발생
115.88586030664396,34.6635416666667,29.1,381.7977879799666,27.8402777777778,25.0,72.18122909698997,181.6825959933222,61.5104166666667,10719.0,2.0,0,,0,미발생
115.88586030664396,34.553125,25.197661894128466,381.7977879799666,26.425,5.0,72.18122909698997,181.6825959933222,2.21875,25.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.6604166666667,23.9,381.7977879799666,23.5423611111111,5.0,72.18122909698997,181.6825959933222,13.4444444444444,2670.0,2.0,0,낮은 활동,0,미발생
115.88586030664396,34.7,15.3,381.7977879799666,27.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.2556603773585,25.197661894128466,381.7977879799666,24.0283018867925,5.0,72.18122909698997,181.6825959933222,31.0518867924528,3264.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.4989583333333,7.2,381.7977879799666,29.7666666666667,10.0,72.18122909698997,181.6825959933222,3.04166666666667,120.0,1.0,0,,0,미발생
147.0,34.8451388888889,35.3,468.0,26.3423611111111,20.0,24.0,218.0,54.8645833333333,123.0,4.0,0,,1,발생
115.88586030664396,35.9048611111111,20.6,381.7977879799666,30.453125,16.0,72.18122909698997,181.6825959933222,65.0416666666667,22903.0,1.0,2,,0,미발생
115.88586030664396,34.8756097560976,29.2,381.7977879799666,27.4045296167247,5.0,72.18122909698997,181.6825959933222,22.8919860627178,1931.0,1.0,0,,0,미발생
115.88586030664396,35.7324324324324,51.1,150.0,31.7162162162162,10.0,70.0,80.0,100.432432432432,9821.0,3.0,1,,0,미발생
115.88586030664396,35.22469195221401,30.0,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.3881944444444,25.197661894128466,381.7977879799666,28.4989583333333,10.90995662832359,72.18122909698997,181.6825959933222,66.5486111111111,4008.0,1.0,0,,0,미발생
46.0,36.4090277777778,58.3,355.0,32.6277777777778,20.0,130.0,179.0,79.6284722222222,6669.0,2.0,2,낮은 활동,0,미발생
115.88586030664396,36.32,25.197661894128466,381.7977879799666,31.82,5.0,72.18122909698997,181.6825959933222,5.77777777777778,145.0,4.0,0,,1,발생
115.88586030664396,33.4,10.7,381.7977879799666,20.7141791044776,5.0,72.18122909698997,181.6825959933222,2.2089552238806,128.0,3.0,0,,0,미발생
9.0,34.3055555555556,5.5,31.0,24.8670138888889,18.0,4.0,18.0,28.1597222222222,98.0,5.0,1,,1,발생
115.88586030664396,35.4,25.197661894128466,381.7977879799666,28.6,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.5534722222222,20.1,381.7977879799666,29.7503472222222,20.0,72.18122909698997,181.6825959933222,67.125,8726.0,1.0,0,낮은 활동,0,미발생
115.88586030664396,33.8479166666667,12.8,381.7977879799666,24.0708333333333,5.0,72.18122909698997,181.6825959933222,18.5173611111111,2610.0,3.0,0,,0,미발생
115.88586030664396,33.4,42.9,381.7977879799666,21.1,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.9,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.0788194444444,40.5,381.7977879799666,26.175,5.0,72.18122909698997,181.6825959933222,26.5,91.0,3.0,0,,0,미발생
67.0,36.1604166666667,25.197661894128466,257.0,31.5850694444444,10.90995662832359,57.0,133.0,69.7708333333333,6465.0,3.0,0,,0,미발생
39.0,36.3041666666667,102.7,200.0,32.3309027777778,25.0,37.0,104.0,79.5972222222222,13882.0,1.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.0,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.0052083333333,11.4,381.7977879799666,30.66875,10.0,72.18122909698997,181.6825959933222,50.2604166666667,2279.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.4718367346939,25.4,381.7977879799666,32.7816326530612,15.0,72.18122909698997,181.6825959933222,46.5591836734694,5975.0,1.0,0,,0,미발생
62.0,33.4114583333333,25.197661894128466,165.0,22.896875,5.0,7.0,96.0,13.7118055555556,30.0,2.0,1,,0,미발생
115.88586030664396,33.4,19.4,381.7977879799666,23.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,34.4541666666667,36.9,381.7977879799666,25.5753472222222,20.0,72.18122909698997,181.6825959933222,13.8159722222222,2496.0,1.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
146.0,35.5854166666667,27.2,449.0,30.2513888888889,5.0,13.0,220.0,85.8390804597701,904.0,1.0,2,,0,미발생
115.88586030664396,33.5048611111111,25.197661894128466,381.7977879799666,24.8350694444444,20.0,72.18122909698997,181.6825959933222,42.9930555555556,2348.0,3.0,0,,0,미발생
115.88586030664396,35.2274305555556,32.4,381.7977879799666,28.134375,10.0,72.18122909698997,181.6825959933222,42.8611111111111,2847.0,2.0,0,,0,미발생
115.88586030664396,33.4357638888889,22.7,381.7977879799666,22.9454861111111,15.0,72.18122909698997,181.6825959933222,2.61458333333333,2202.0,2.0,0,,0,미발생
272.0,36.265625,13.2,794.0,31.8076388888889,9.0,149.0,364.0,65.0798611111111,4340.0,1.0,2,,0,미발생
123.0,36.4649305555556,22.0,291.0,32.7055555555556,15.0,47.0,121.0,78.7673611111111,10227.0,4.0,0,,1,발생
115.88586030664396,34.1760416666667,25.197661894128466,381.7977879799666,24.63125,5.0,72.18122909698997,181.6825959933222,41.6181818181818,658.0,1.0,0,,0,미발생
144.0,34.9277777777778,13.6,390.0,26.9784722222222,10.0,10.0,178.0,44.6666666666667,6223.0,6.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
72.0,36.440625,6.9,367.0,32.3493055555556,10.0,84.0,211.0,72.7430555555556,2228.0,4.0,2,낮은 활동,1,발생
160.0,36.5336805555556,8.8,503.0,33.1319444444444,10.0,95.0,248.0,84.7395833333333,1705.0,4.0,2,,1,발생
152.0,36.3275229357798,25.197661894128466,495.0,31.8550458715596,10.0,94.0,249.0,68.2293577981651,4739.999582768332,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.8213438735178,24.6,381.7977879799666,30.8648221343873,10.0,72.18122909698997,181.6825959933222,47.498023715415,1539.0,3.0,0,,0,미발생
115.88586030664396,37.9,25.197661894128466,381.7977879799666,36.8,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,2,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
103.0,36.5888888888889,22.7,535.0,33.0909722222222,10.0,173.0,240.0,39.5173611111111,3458.0,3.0,2,,0,미발생
115.88586030664396,34.9385416666667,25.197661894128466,381.7977879799666,27.8513888888889,5.0,72.18122909698997,181.6825959933222,22.9097222222222,1629.0,3.0,0,,0,미발생
115.88586030664396,34.0645833333333,25.197661894128466,381.7977879799666,23.4527777777778,5.0,72.18122909698997,181.6825959933222,28.5833333333333,995.0,2.0,0,중간 활동,0,미발생
115.88586030664396,33.4267361111111,33.4,381.7977879799666,22.4805555555556,20.0,72.18122909698997,181.6825959933222,8.60763888888889,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.4,25.197661894128466,381.7977879799666,28.4,8.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.3541666666667,25.197661894128466,381.7977879799666,28.5395833333333,-1.0,72.18122909698997,181.6825959933222,60.6909722222222,11673.0,2.0,0,,0,미발생
115.88586030664396,35.2641114982578,12.4,381.7977879799666,29.295818815331,15.0,72.18122909698997,181.6825959933222,64.0836236933798,7625.0,3.0,0,,0,미발생
115.88586030664396,33.5270833333333,48.8,381.7977879799666,24.8451388888889,5.0,72.18122909698997,181.6825959933222,25.5416666666667,232.0,4.0,0,낮은 활동,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
137.0,34.0954861111111,7.7,325.0,25.1229166666667,50.0,15.0,173.0,47.5069444444444,3626.0,6.0,0,낮은 활동,1,발생
