rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,35.4948818897638,9.3,382.0955744857677,28.753937007874,10.0,72.21456815816857,181.86079368377312,16.5472440944882,16.0,3.0,0,,0,미발생
139.0,36.3989583333333,13.5,495.0,32.2131944444444,20.0,76.0,237.0,24.59375,487.0,3.0,0,,0,미발생
29.0,33.5770833333333,11.7,65.0,22.2888888888889,10.0,4.0,32.0,28.2673611111111,1906.0,5.0,1,낮은 활동,1,발생
14.0,36.5184027777778,17.2,40.0,32.9690972222222,15.0,7.0,19.0,31.1111111111111,4193.0,1.0,1,,0,미발생
115.91922832308671,33.4,40.1,382.0955744857677,21.5,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
103.0,35.6086805555556,25.19155427523897,575.0,30.2920138888889,5.0,143.0,329.0,58.3576388888889,2073.0,4.0,2,,1,발생
115.91922832308671,36.1340277777778,7.1,382.0955744857677,30.584375,5.0,72.21456815816857,181.86079368377312,46.9513888888889,3079.0,4.0,0,,1,발생
94.0,35.6857638888889,10.2,388.0,29.6041666666667,5.0,81.0,204.0,78.8402777777778,4348.0,4.0,0,낮은 활동,1,발생
115.91922832308671,33.9164658634538,18.2,382.0955744857677,24.3265060240964,10.0,72.21456815816857,181.86079368377312,37.2128514056225,2088.0,3.0,0,,0,미발생
34.0,36.03125,14.2,144.0,31.440625,20.0,29.0,66.0,70.2152777777778,11882.0,3.0,1,,0,미발생
93.0,36.041958041958,11.8,480.0,31.4346153846154,10.0,123.0,264.0,78.4618055555556,3252.0,2.0,2,,0,미발생
83.0,36.6010416666667,20.7,425.0,33.3291666666667,10.0,124.0,218.0,84.7118055555556,2695.0,4.0,2,낮은 활동,1,발생
115.91922832308671,35.475,24.7,382.0955744857677,29.1069444444444,10.0,72.21456815816857,181.86079368377312,35.4791666666667,3659.0,2.0,0,,0,미발생
115.91922832308671,35.6809027777778,25.19155427523897,382.0955744857677,29.5118055555556,5.0,72.21456815816857,181.86079368377312,31.4131944444444,4144.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.0423611111111,15.4,382.0955744857677,29.9954861111111,15.0,72.21456815816857,181.86079368377312,41.9097222222222,5522.0,4.0,0,,1,발생
135.0,35.9242603550296,5.1,342.0,30.3745562130178,10.0,65.0,142.0,80.792899408284,1656.0,2.0,0,,0,미발생
115.91922832308671,33.4805555555556,46.5,382.0955744857677,24.7430555555556,15.0,72.21456815816857,181.86079368377312,11.6006944444444,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.1930555555556,30.4,382.0955744857677,28.8288194444444,10.0,72.21456815816857,181.86079368377312,48.7222222222222,3227.0,5.0,0,,1,발생
115.91922832308671,33.9604,29.3,382.0955744857677,24.5808,20.0,72.21456815816857,181.86079368377312,50.3368055555556,4905.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
128.0,36.5572614107884,36.3,512.0,32.7900414937759,10.0,103.0,242.0,79.7800829875519,3119.0,3.0,2,,0,미발생
179.0,35.9774305555556,48.2,472.0,30.6479166666667,20.0,94.0,199.0,75.7534722222222,15479.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.3815972222222,5.3,382.0955744857677,29.4041666666667,10.0,72.21456815816857,181.86079368377312,53.40625,15377.0,3.0,0,,0,미발생
115.91922832308671,35.0496527777778,29.5,382.0955744857677,29.1833333333333,15.0,72.21456815816857,181.86079368377312,38.6944444444444,3045.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9266009852217,18.7,382.0955744857677,30.2857142857143,15.0,72.21456815816857,181.86079368377312,39.3300492610837,3275.0,4.0,0,,1,발생
115.91922832308671,33.5909722222222,17.3,382.0955744857677,21.8461805555556,10.0,72.21456815816857,181.86079368377312,21.1979166666667,14020.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
317.0,36.5375,31.6,550.0,32.7326388888889,15.0,70.0,163.0,83.9236111111111,4087.0,3.0,2,,0,미발생
78.0,36.4614583333333,28.2,470.0,32.7881944444444,10.0,121.0,271.0,65.5034722222222,5350.0,2.0,2,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.3,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.0,34.1090277777778,66.0,350.0,26.378125,10.0,71.0,164.0,59.8194444444444,3162.0,6.0,0,,1,발생
232.0,35.6184027777778,30.2,513.0,30.3173611111111,10.918682352941175,58.0,198.0,84.7986111111111,1899.0,1.0,2,,0,미발생
205.0,36.1694444444444,26.3,583.0,31.4329861111111,15.0,8.0,250.0,75.1736111111111,6082.0,2.0,2,,0,미발생
115.91922832308671,36.1,9.6,382.0955744857677,30.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.4350694444444,35.8,382.0955744857677,32.7756944444444,20.0,72.21456815816857,181.86079368377312,39.5833333333333,668.0,3.0,0,,0,미발생
115.91922832308671,35.253667953668,18.8,382.0955744857677,28.572972972973,20.0,72.21456815816857,181.86079368377312,68.2013888888889,6747.0,3.0,0,,0,미발생
131.0,36.4611111111111,26.3,445.0,32.7013888888889,20.0,39.0,202.0,82.9375,3653.0,4.0,2,,1,발생
115.91922832308671,35.4659722222222,25.19155427523897,382.0955744857677,28.8180555555556,-1.0,72.21456815816857,181.86079368377312,5.60763888888889,497.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.946875,20.0,382.0955744857677,27.5545138888889,15.0,72.21456815816857,181.86079368377312,39.5972222222222,3031.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.2992753623188,20.3,382.0955744857677,32.0775362318841,5.0,72.21456815816857,181.86079368377312,61.6376811594203,7259.0,4.0,0,높은 활동,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
154.0,36.6201388888889,45.4,480.0,33.2430555555556,15.0,8.0,235.0,83.6284722222222,5028.0,3.0,2,낮은 활동,0,미발생
36.0,34.36875,19.8,105.0,26.8375,5.0,7.0,62.0,69.1423611111111,9288.0,2.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.8854166666667,5.0,72.21456815816857,181.86079368377312,10.3636363636364,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,33.8,382.0955744857677,23.7,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
85.0,35.7951388888889,34.9,304.0,30.5277777777778,15.0,45.0,174.0,81.0798611111111,5976.0,1.0,0,,0,미발생
115.91922832308671,33.4,43.4,382.0955744857677,23.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
5.0,35.1479166666667,25.19155427523897,20.0,28.596875,5.0,4.0,11.0,11.5902777777778,442.0,1.0,1,,0,미발생
175.0,35.35625,14.8,545.0,29.425,5.0,80.0,276.0,82.1714285714286,1317.0,3.0,2,,0,미발생
115.91922832308671,36.1984251968504,20.6,382.0955744857677,31.6157480314961,20.0,72.21456815816857,181.86079368377312,59.6535433070866,5136.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.6753472222222,25.19155427523897,382.0955744857677,29.5572916666667,5.0,72.21456815816857,181.86079368377312,5.08333333333333,28.0,4.0,0,,1,발생
115.91922832308671,36.0454861111111,25.19155427523897,382.0955744857677,30.9736111111111,5.0,72.21456815816857,181.86079368377312,60.3333333333333,5173.0,3.0,0,,0,미발생
115.91922832308671,36.8,25.19155427523897,382.0955744857677,34.1,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,2,,0,미발생
115.91922832308671,32.9763157894737,17.0,555.0,29.1868421052632,15.0,320.0,235.0,85.9210526315789,3269.0,3.0,2,,0,미발생
115.91922832308671,34.3006944444444,25.19155427523897,382.0955744857677,24.2173611111111,5.0,72.21456815816857,181.86079368377312,47.1979166666667,6427.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.8313588850174,11.9,382.0955744857677,27.4724738675958,15.0,72.21456815816857,181.86079368377312,51.5749128919861,8172.0,3.0,0,,0,미발생
115.91922832308671,35.3934027777778,25.19155427523897,382.0955744857677,28.790625,5.0,72.21456815816857,181.86079368377312,0.510416666666667,4753.686529846859,3.0,0,,0,미발생
6.0,35.1173410404624,46.3,25.0,28.9971098265896,20.0,4.0,15.0,52.1896551724138,1386.0,3.0,1,,0,미발생
115.91922832308671,33.5836805555556,42.2,382.0955744857677,25.0746527777778,25.0,72.21456815816857,181.86079368377312,19.7083333333333,17.0,3.0,0,낮은 활동,0,미발생
138.0,36.5253472222222,34.7,350.0,32.5569444444444,15.0,63.0,149.0,81.4826388888889,3230.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.2,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,37.3013888888889,25.19155427523897,382.0955744857677,35.4548611111111,10.918682352941175,72.21456815816857,181.86079368377312,34.5833333333333,1109.0,4.0,0,,1,발생
115.91922832308671,36.3298611111111,25.19155427523897,382.0955744857677,32.2975694444444,5.0,72.21456815816857,181.86079368377312,11.9548611111111,4753.686529846859,1.0,0,,0,미발생
134.0,36.3465277777778,12.6,345.0,32.0583333333333,15.0,62.0,149.0,80.9548611111111,10639.0,3.0,2,,0,미발생
163.0,36.1875,13.6,507.0,31.1496527777778,10.0,62.0,208.0,79.5138888888889,12453.0,1.0,2,,0,미발생
139.0,36.84,18.1,445.0,34.0790476190476,5.0,95.0,211.0,67.5809523809524,620.0,3.0,2,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,26.8,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,중간 활동,1,발생
115.91922832308671,34.3791666666667,25.19155427523897,382.0955744857677,25.88125,10.918682352941175,72.21456815816857,181.86079368377312,24.6458333333333,6980.0,2.0,0,,0,미발생
115.91922832308671,35.0413194444444,12.6,382.0955744857677,28.5607638888889,15.0,72.21456815816857,181.86079368377312,56.5972222222222,9127.0,4.0,0,,1,발생
115.91922832308671,35.65,21.9,382.0955744857677,30.1340277777778,10.0,72.21456815816857,181.86079368377312,62.3125,1243.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
118.0,36.4243055555556,23.1,395.0,32.5017361111111,10.0,82.0,195.0,80.5277777777778,7672.0,1.0,2,,0,미발생
115.91922832308671,36.4975694444444,25.19155427523897,382.0955744857677,32.7517361111111,5.0,72.21456815816857,181.86079368377312,75.0416666666667,7367.0,3.0,2,,0,미발생
20.0,35.6082677165354,37.1,65.0,30.1350393700787,10.0,9.0,36.0,73.007722007722,4978.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,31.6,382.0955744857677,23.1940972222222,15.0,72.21456815816857,181.86079368377312,9.54513888888889,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4559027777778,15.6,382.0955744857677,26.4107638888889,10.0,72.21456815816857,181.86079368377312,61.5034722222222,2529.0,2.0,0,,0,미발생
115.91922832308671,36.1140703517588,11.1,382.0955744857677,30.4884422110553,10.0,72.21456815816857,181.86079368377312,93.070351758794,5789.0,3.0,2,낮은 활동,0,미발생
115.91922832308671,36.6166666666667,32.0,382.0955744857677,32.9666666666667,20.0,72.21456815816857,181.86079368377312,17.3854166666667,48.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.95,71.4,382.0955744857677,24.2652777777778,40.0,72.21456815816857,181.86079368377312,59.7743055555556,6365.0,3.0,0,,0,미발생
139.0,35.8642361111111,31.1,410.0,30.1357638888889,15.0,83.0,188.0,74.6007067137809,7054.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.5614583333333,27.8,382.0955744857677,29.7145833333333,15.0,72.21456815816857,181.86079368377312,58.0902777777778,6582.0,3.0,0,,0,미발생
39.0,36.1680555555556,65.6,345.0,31.4815972222222,10.0,124.0,182.0,80.1180555555556,6704.0,3.0,0,,0,미발생
172.0,36.3385416666667,14.7,490.0,31.8506944444444,10.0,119.0,199.0,66.4340277777778,1896.0,3.0,2,,0,미발생
115.91922832308671,36.2753472222222,34.5,382.0955744857677,32.1784722222222,5.0,72.21456815816857,181.86079368377312,84.40625,3757.0,4.0,2,,1,발생
115.91922832308671,33.5131578947368,25.19155427523897,382.0955744857677,25.7745614035088,5.0,72.21456815816857,181.86079368377312,9.98245614035088,758.0,3.0,0,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,26.5,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
59.0,36.2194444444444,14.1,455.0,31.1020833333333,10.0,123.0,273.0,54.3680555555556,1269.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.9912587412587,30.8,382.0955744857677,31.0101398601399,20.0,72.21456815816857,181.86079368377312,64.8041958041958,11473.0,2.0,2,,0,미발생
97.0,36.3679442508711,15.0,377.0,32.2926829268293,10.0,70.0,189.0,82.1672473867596,11579.0,1.0,2,,0,미발생
116.0,36.4881944444444,16.0,559.0,32.5934027777778,10.0,48.0,308.0,72.9548611111111,6048.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.7444444444444,25.19155427523897,382.0955744857677,28.6704861111111,5.0,72.21456815816857,181.86079368377312,25.625,878.0,4.0,0,,1,발생
115.91922832308671,34.901393728223,30.8,382.0955744857677,27.5975609756098,15.0,72.21456815816857,181.86079368377312,48.7317073170732,2936.0,3.0,0,,0,미발생
129.0,36.9344262295082,25.19155427523897,365.0,34.4245901639344,5.0,62.0,174.0,63.7704918032787,24.0,3.0,0,,0,미발생
115.91922832308671,34.9868055555556,17.5,382.0955744857677,27.1475694444444,10.0,72.21456815816857,181.86079368377312,56.0104166666667,2832.0,3.0,0,높은 활동,0,미발생
140.0,36.4470383275261,25.5,510.0,32.3982578397213,10.0,6.0,279.0,64.3588850174216,6248.0,1.0,2,,0,미발생
160.0,36.2447916666667,17.3,680.0,31.5381944444444,15.0,194.0,320.0,82.9583333333333,4110.0,3.0,2,,0,미발생
115.91922832308671,34.2649305555556,8.9,382.0955744857677,24.4388888888889,10.0,72.21456815816857,181.86079368377312,18.4791666666667,1357.0,3.0,0,,0,미발생
173.0,36.0486111111111,16.2,405.0,31.7267361111111,10.0,24.0,208.0,84.8645833333333,6206.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.8486111111111,26.6,382.0955744857677,27.8795138888889,25.0,72.21456815816857,181.86079368377312,57.2222222222222,6405.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.2496527777778,25.5,382.0955744857677,29.5201388888889,10.0,72.21456815816857,181.86079368377312,65.5902777777778,9342.0,3.0,0,,0,미발생
14.0,34.7291666666667,16.2,40.0,27.0072916666667,10.0,5.0,21.0,15.5451388888889,43.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.059375,17.3,382.0955744857677,27.3920138888889,10.0,72.21456815816857,181.86079368377312,58.6145833333333,3006.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.4530864197531,26.8,382.0955744857677,28.4621399176955,10.0,72.21456815816857,181.86079368377312,23.2962962962963,2555.0,3.0,0,,0,미발생
115.91922832308671,35.0893442622951,40.1,382.0955744857677,29.1696721311475,15.0,72.21456815816857,181.86079368377312,52.9806201550388,2245.0,3.0,0,,0,미발생
115.91922832308671,34.7652777777778,26.4,382.0955744857677,26.3083333333333,15.0,72.21456815816857,181.86079368377312,29.8784722222222,2308.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.925,12.8,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4936416184971,31.2,382.0955744857677,23.2184971098266,10.0,72.21456815816857,181.86079368377312,6.53757225433526,2661.0,3.0,0,,0,미발생
115.91922832308671,36.3340277777778,25.19155427523897,382.0955744857677,32.3652777777778,10.0,72.21456815816857,181.86079368377312,0.996527777777778,4753.686529846859,5.0,0,,1,발생
115.91922832308671,36.4659722222222,9.7,382.0955744857677,32.6979166666667,10.0,72.21456815816857,181.86079368377312,23.6770833333333,160.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
186.0,34.7638888888889,53.2,608.0,27.0395833333333,15.0,55.0,295.0,56.3854166666667,83.0,3.0,2,,0,미발생
115.91922832308671,33.9611111111111,36.2,382.0955744857677,24.2440972222222,25.0,72.21456815816857,181.86079368377312,32.9131944444444,7943.0,3.0,0,,0,미발생
115.91922832308671,34.4611111111111,23.0,382.0955744857677,25.7052083333333,5.0,72.21456815816857,181.86079368377312,52.4965277777778,4153.0,3.0,0,,0,미발생
13.0,36.2112840466926,6.3,38.0,31.5171206225681,10.0,7.0,18.0,66.0389105058366,10388.0,2.0,1,,0,미발생
163.0,36.3625,22.3,629.0,32.2420138888889,10.0,145.0,310.0,82.6145833333333,6030.0,1.0,2,낮은 활동,0,미발생
244.0,36.5965277777778,26.3,657.0,33.0409722222222,10.0,113.0,294.0,81.59375,5271.0,5.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.3466135458167,13.5,382.0955744857677,25.3621513944223,15.0,72.21456815816857,181.86079368377312,12.9721115537849,4753.686529846859,4.0,0,,1,발생
333.0,35.5535433070866,5.2,598.0,29.1736220472441,10.0,57.0,201.0,78.1417322834646,2524.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1072916666667,18.8,382.0955744857677,31.8982638888889,15.0,72.21456815816857,181.86079368377312,32.8680555555556,1999.0,2.0,0,,0,미발생
115.91922832308671,36.2475694444444,46.8,382.0955744857677,31.3361111111111,15.0,72.21456815816857,181.86079368377312,13.9965277777778,6636.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4960.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1284722222222,15.9,382.0955744857677,31.0743055555556,5.0,72.21456815816857,181.86079368377312,54.4826388888889,3547.0,2.0,0,,0,미발생
115.0,34.415625,25.19155427523897,346.0,25.5371527777778,5.0,74.0,157.0,70.09375,4389.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.5826086956522,24.1,382.0955744857677,21.800790513834,20.0,72.21456815816857,181.86079368377312,26.8814229249012,1222.0,3.0,0,,0,미발생
103.0,35.3107638888889,19.0,210.0,29.0118055555556,10.0,28.0,79.0,58.9479166666667,10221.0,4.0,1,,1,발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.6,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.1451388888889,31.0,382.0955744857677,24.4444444444444,20.0,72.21456815816857,181.86079368377312,43.9444444444444,2654.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.9704861111111,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,34.7918518518519,18.8,382.0955744857677,27.3237037037037,10.0,72.21456815816857,181.86079368377312,55.6423611111111,13163.0,2.0,0,,0,미발생
115.91922832308671,35.3062717770035,23.7,382.0955744857677,29.1337979094077,20.0,72.21456815816857,181.86079368377312,17.0975609756098,147.0,4.0,0,,1,발생
176.0,36.378125,18.5,463.0,32.1649305555556,25.0,43.0,196.0,81.4861111111111,8949.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,34.497212543554,22.7,382.0955744857677,25.0588850174216,10.0,72.21456815816857,181.86079368377312,25.212543554007,2152.0,4.0,0,,1,발생
82.0,34.0769230769231,25.19155427523897,235.0,24.9365384615385,5.0,27.0,126.0,42.1818181818182,240.0,2.0,0,,0,미발생
115.91922832308671,35.025,18.6,382.0955744857677,27.7319444444444,5.0,72.21456815816857,181.86079368377312,59.8263888888889,11320.0,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.5,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.4094076655052,19.1,382.0955744857677,25.4101045296167,10.0,72.21456815816857,181.86079368377312,62.6724738675958,1672.0,1.0,0,,0,미발생
52.0,36.3774305555556,21.4,389.0,31.9729166666667,10.0,125.0,206.0,71.3506944444444,5656.0,1.0,2,,0,미발생
