rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,35.3564459930314,9.6,382.0955744857677,28.7968641114983,10.0,72.21456815816857,181.86079368377312,39.9686411149826,3661.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.2135416666667,7.2,382.0955744857677,23.9315972222222,10.0,72.21456815816857,181.86079368377312,13.5625,1897.0,2.0,0,,0,미발생
178.0,36.6496527777778,43.8,553.0,33.2736111111111,20.0,30.0,269.0,84.8333333333333,9932.0,5.0,2,,1,발생
115.91922832308671,36.1138888888889,19.2,382.0955744857677,31.5697916666667,5.0,72.21456815816857,181.86079368377312,82.8263888888889,5318.0,2.0,2,,0,미발생
115.91922832308671,36.6532710280374,25.19155427523897,382.0955744857677,33.4738317757009,5.0,72.21456815816857,181.86079368377312,15.1875,447.0,1.0,0,,0,미발생
232.0,36.6059322033898,25.19155427523897,490.0,33.3347457627119,10.0,64.0,194.0,71.2881355932203,64.0,3.0,2,,0,미발생
115.91922832308671,34.5489583333333,25.19155427523897,382.0955744857677,27.7649305555556,10.0,72.21456815816857,181.86079368377312,52.2673611111111,924.0,3.0,0,,0,미발생
115.91922832308671,36.3666666666667,7.6,382.0955744857677,32.0473684210526,10.0,72.21456815816857,181.86079368377312,61.3368421052632,1031.0,2.0,0,,0,미발생
115.91922832308671,34.6527777777778,25.19155427523897,382.0955744857677,27.1444444444444,10.918682352941175,72.21456815816857,181.86079368377312,55.1597222222222,9750.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.4159722222222,20.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.7366459627329,25.19155427523897,382.0955744857677,25.2242236024845,5.0,72.21456815816857,181.86079368377312,27.8447204968944,1710.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,16.6,382.0955744857677,22.7458333333333,15.0,72.21456815816857,181.86079368377312,0.378472222222222,4753.686529846859,3.0,0,,0,미발생
102.0,35.6170138888889,64.5,455.0,30.0541666666667,20.0,104.0,249.0,66.1354166666667,6204.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
100.0,36.0666666666667,15.0,394.0,30.8788194444444,15.0,89.0,205.0,77.8923611111111,4108.0,3.0,2,,0,미발생
115.91922832308671,34.946875,30.8,382.0955744857677,28.2788194444444,10.0,72.21456815816857,181.86079368377312,63.6666666666667,5935.0,3.0,0,,0,미발생
115.91922832308671,37.0125,25.19155427523897,382.0955744857677,32.8795138888889,5.0,72.21456815816857,181.86079368377312,32.3680555555556,11662.0,1.0,0,,0,미발생
115.91922832308671,35.0670138888889,25.19155427523897,382.0955744857677,27.3986111111111,10.0,72.21456815816857,181.86079368377312,34.4097222222222,302.0,4.0,0,,1,발생
115.91922832308671,33.5,36.2,382.0955744857677,25.2,15.0,72.21456815816857,181.86079368377312,21.4861111111111,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.0354166666667,31.2,382.0955744857677,30.48125,15.0,72.21456815816857,181.86079368377312,60.1041666666667,5044.0,1.0,0,,0,미발생
38.0,35.1875,29.1,73.0,27.6229166666667,5.0,3.0,32.0,60.4965277777778,4528.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
3.0,35.4989583333333,8.6,65.0,29.228125,10.0,19.0,43.0,62.6126482213439,5575.0,3.0,1,,0,미발생
101.0,36.503125,13.4,623.0,32.8357638888889,10.0,58.0,263.0,84.71875,4730.0,5.0,2,낮은 활동,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1913194444444,25.19155427523897,382.0955744857677,30.7979166666667,10.0,72.21456815816857,181.86079368377312,12.4583333333333,1169.0,3.0,0,,0,미발생
11.0,36.4069444444444,23.8,55.0,32.4930555555556,10.0,7.0,37.0,59.8229166666667,4747.0,2.0,1,,0,미발생
153.0,36.5107638888889,15.9,459.0,32.7145833333333,10.0,96.0,210.0,79.4479166666667,2524.0,3.0,2,,0,미발생
115.91922832308671,36.3482638888889,20.2,382.0955744857677,32.2197916666667,10.0,72.21456815816857,181.86079368377312,62.3159722222222,5434.0,3.0,0,,0,미발생
115.91922832308671,5.80578034682081,14.5,382.0955744857677,4.74797687861272,10.0,72.21456815816857,181.86079368377312,17.0867052023121,6313.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
98.0,36.3519163763066,39.1,432.0,32.2501742160279,15.0,111.0,223.0,84.8954703832753,4119.0,5.0,2,,1,발생
115.91922832308671,36.0728222996516,25.19155427523897,382.0955744857677,31.7163763066202,5.0,72.21456815816857,181.86079368377312,53.2648083623693,7457.0,3.0,0,,0,미발생
36.0,35.2638888888889,13.5,100.0,28.0510416666667,10.0,4.0,60.0,67.6111111111111,4198.0,3.0,1,,0,미발생
115.91922832308671,36.1010416666667,16.0,382.0955744857677,29.8642361111111,25.0,72.21456815816857,181.86079368377312,35.2361111111111,2351.0,2.0,0,,0,미발생
39.0,36.725,25.19155427523897,110.0,33.8868055555556,5.0,8.0,56.0,34.2395833333333,636.0,3.0,1,,0,미발생
115.91922832308671,35.0048611111111,16.6,382.0955744857677,27.4680555555556,10.0,72.21456815816857,181.86079368377312,28.8541666666667,9175.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.6375,9.8,382.0955744857677,25.81875,5.0,72.21456815816857,181.86079368377312,80.125,385.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
98.0,36.9426470588235,25.19155427523897,370.0,34.4705882352941,5.0,101.0,171.0,64.0294117647059,4753.686529846859,3.0,2,,0,미발생
115.91922832308671,33.6430555555556,15.6,382.0955744857677,23.3822916666667,10.0,72.21456815816857,181.86079368377312,16.3645833333333,5781.0,6.0,0,,1,발생
175.0,36.3774590163934,32.8,494.0,32.1524590163934,10.0,105.0,214.0,85.9333333333333,4996.0,4.0,2,,1,발생
90.0,36.5668918918919,10.3,431.0,32.7425675675676,5.0,123.0,212.0,72.9256756756757,531.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
34.0,36.4514170040486,10.5,130.0,32.5842105263158,10.918682352941175,29.0,67.0,19.9392712550607,4442.0,3.0,1,,0,미발생
205.0,36.121875,13.2,501.0,31.3878472222222,10.918682352941175,21.0,222.0,60.5034722222222,223.0,1.0,2,,0,미발생
183.0,36.4024305555556,13.1,528.0,32.2857638888889,10.0,75.0,228.0,81.7118055555556,6221.0,4.0,2,,1,발생
115.91922832308671,33.24,25.19155427523897,382.0955744857677,13.52,5.0,72.21456815816857,181.86079368377312,3.56914893617021,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
308.0,36.1128472222222,25.19155427523897,867.0,30.9663194444444,5.0,151.0,359.0,84.8263888888889,1584.0,3.0,2,,0,미발생
115.91922832308671,34.874375,25.19155427523897,382.0955744857677,26.205625,5.0,72.21456815816857,181.86079368377312,47.58125,2930.0,3.0,0,,0,미발생
115.91922832308671,35.7270833333333,5.2,350.0,31.43125,10.0,180.0,170.0,94.3958333333333,2402.0,3.0,2,,0,미발생
115.91922832308671,35.1666666666667,25.19155427523897,382.0955744857677,30.05625,5.0,72.21456815816857,181.86079368377312,55.09375,2629.0,3.0,0,,0,미발생
115.91922832308671,33.4,13.8,382.0955744857677,20.5805555555556,5.0,72.21456815816857,181.86079368377312,11.0590277777778,4753.686529846859,2.0,0,,0,미발생
55.0,36.1892361111111,18.3,385.0,31.8541666666667,10.0,101.0,198.0,83.5208333333333,12679.0,1.0,2,,0,미발생
129.0,36.6135135135135,15.6,435.0,33.2262548262548,10.0,118.0,188.0,71.7915057915058,1351.0,4.0,2,높은 활동,1,발생
157.0,36.1791666666667,10.8,555.0,31.9131944444444,10.0,121.0,277.0,73.5277777777778,5588.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.3722222222222,21.5,382.0955744857677,26.0072916666667,10.0,72.21456815816857,181.86079368377312,39.25,1316.0,6.0,0,,1,발생
42.0,36.3876811594203,25.19155427523897,285.0,32.1971014492754,5.0,79.0,164.0,60.8188405797101,369.0,2.0,0,,0,미발생
253.0,36.2986111111111,5.3,610.0,31.8569444444444,10.0,100.0,257.0,84.1215277777778,1174.0,4.0,2,,1,발생
131.0,36.64375,18.3,411.0,33.1149305555556,15.0,35.0,188.0,84.8125,4588.0,1.0,2,,0,미발생
115.91922832308671,33.6392361111111,16.6,382.0955744857677,24.515625,5.0,72.21456815816857,181.86079368377312,12.8263888888889,1283.0,1.0,0,,0,미발생
83.0,36.0104529616725,15.8,295.0,30.4965156794425,10.0,73.0,139.0,19.1811846689895,188.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
7.0,35.9076388888889,15.6,26.0,30.7295138888889,20.0,2.0,17.0,27.78125,4393.0,3.0,1,,0,미발생
115.91922832308671,35.1216027874564,25.19155427523897,382.0955744857677,28.1411149825784,5.0,72.21456815816857,181.86079368377312,2.16724738675958,4753.686529846859,4.0,0,,1,발생
157.0,36.2239583333333,22.2,437.0,31.4920138888889,10.0,1.0,215.0,84.8368055555556,7679.0,3.0,2,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.8069444444444,195.3,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,1161.0,1.0,0,,0,미발생
12.0,35.3555555555556,21.8,52.0,28.0163194444444,15.0,11.0,29.0,35.90625,17766.0,6.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
119.0,36.4618055555556,20.8,480.0,32.6913194444444,10.0,109.0,236.0,79.1527777777778,4063.0,3.0,2,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,34.7079861111111,11.7,382.0955744857677,26.8409722222222,10.0,72.21456815816857,181.86079368377312,67.6111111111111,13538.0,2.0,0,,0,미발생
115.91922832308671,33.4804347826087,7.5,382.0955744857677,21.6942028985507,15.0,72.21456815816857,181.86079368377312,3.57971014492754,205.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
8.0,36.1513888888889,18.5,30.0,31.6052083333333,15.0,3.0,19.0,78.8409893992933,2895.0,2.0,1,,0,미발생
248.0,36.1965156794425,7.4,572.0,32.1630662020906,15.0,79.0,213.0,80.9442508710801,236.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,36.7149305555556,25.19155427523897,382.0955744857677,33.4916666666667,10.0,72.21456815816857,181.86079368377312,39.40625,3693.0,2.0,0,,0,미발생
115.91922832308671,33.4004926108374,25.19155427523897,382.0955744857677,21.3610837438424,10.918682352941175,72.21456815816857,181.86079368377312,21.8866995073892,1150.0,4.0,0,,1,발생
61.0,36.7409090909091,25.19155427523897,376.0,33.5742424242424,5.0,105.0,210.0,55.7348484848485,544.0,5.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.5586805555556,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,낮은 활동,0,미발생
115.91922832308671,34.4326388888889,21.9,382.0955744857677,25.1982638888889,10.0,72.21456815816857,181.86079368377312,47.9791666666667,2020.0,3.0,0,,0,미발생
115.91922832308671,35.1885017421603,4.7,382.0955744857677,29.3358885017422,5.0,72.21456815816857,181.86079368377312,59.191637630662,1544.0,3.0,0,,0,미발생
115.91922832308671,34.1993055555556,17.7,382.0955744857677,23.8649305555556,15.0,72.21456815816857,181.86079368377312,41.0694444444444,762.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.1638888888889,25.19155427523897,382.0955744857677,27.3875,5.0,72.21456815816857,181.86079368377312,23.7361111111111,2418.0,3.0,0,,0,미발생
115.91922832308671,36.2,7.3,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
20.0,33.4,25.19155427523897,85.0,21.2,10.0,15.0,50.0,52.76426074273883,4753.686529846859,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
182.0,36.3260416666667,25.7,513.0,32.1291666666667,10.0,84.0,233.0,84.7222222222222,11274.0,3.0,2,,0,미발생
240.0,36.3617021276596,12.3,479.0,32.068085106383,5.0,61.0,178.0,78.063829787234,2019.0,6.0,2,,1,발생
115.91922832308671,36.378125,23.7,382.0955744857677,32.3833333333333,5.0,72.21456815816857,181.86079368377312,25.0694444444444,285.0,2.0,0,,0,미발생
115.91922832308671,34.8729166666667,15.0,382.0955744857677,27.0840277777778,15.0,72.21456815816857,181.86079368377312,63.2013888888889,3098.0,1.0,0,,0,미발생
225.0,37.0034843205575,17.6,628.0,34.5825783972125,20.0,101.0,302.0,84.3484320557491,9033.0,4.0,2,,1,발생
115.91922832308671,35.7020833333333,10.0,382.0955744857677,29.0381944444444,15.0,72.21456815816857,181.86079368377312,46.8888888888889,5184.0,5.0,0,,1,발생
115.91922832308671,34.6381944444444,25.19155427523897,382.0955744857677,27.1975694444444,4.0,72.21456815816857,181.86079368377312,6.10069444444444,234.0,3.0,0,,0,미발생
115.91922832308671,36.1238596491228,25.19155427523897,382.0955744857677,30.5347368421053,5.0,72.21456815816857,181.86079368377312,37.6620209059233,4487.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
131.0,36.3960317460317,29.0,393.0,32.3099206349206,15.0,80.0,175.0,84.4047619047619,1898.0,2.0,2,,0,미발생
55.0,34.0722222222222,25.19155427523897,145.0,24.5809027777778,-2.0,4.0,86.0,61.8576388888889,3383.0,1.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4270833333333,30.6,382.0955744857677,22.628125,35.0,72.21456815816857,181.86079368377312,67.5902777777778,8021.0,3.0,0,,0,미발생
115.91922832308671,36.1,33.8,382.0955744857677,29.8,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
25.0,35.2892361111111,25.19155427523897,50.0,28.3194444444444,5.0,72.21456815816857,25.0,68.0729166666667,3955.0,3.0,1,,0,미발생
115.91922832308671,35.3690972222222,25.19155427523897,382.0955744857677,29.5284722222222,5.0,72.21456815816857,181.86079368377312,59.2222222222222,5713.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.6076433121019,25.19155427523897,382.0955744857677,21.0592356687898,10.0,72.21456815816857,181.86079368377312,9.57324840764331,831.0,5.0,0,,1,발생
115.91922832308671,35.5208955223881,161.1,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,6506.0,3.0,0,,0,미발생
103.0,35.80625,17.7,320.0,30.5666666666667,20.0,55.0,162.0,83.59375,8839.0,3.0,0,,0,미발생
115.91922832308671,35.9048611111111,20.6,382.0955744857677,30.453125,16.0,72.21456815816857,181.86079368377312,65.0416666666667,22903.0,1.0,2,,0,미발생
115.91922832308671,33.4416666666667,26.8,382.0955744857677,23.7885416666667,10.0,72.21456815816857,181.86079368377312,18.8506944444444,42.0,1.0,0,,0,미발생
115.91922832308671,33.4,20.1,382.0955744857677,23.81875,5.0,72.21456815816857,181.86079368377312,0.696428571428571,30.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,36.9441747572816,16.8,382.0955744857677,34.3621359223301,15.0,72.21456815816857,181.86079368377312,86.9223300970874,1106.0,2.0,2,,0,미발생
153.0,35.4881944444444,25.19155427523897,426.0,29.0958333333333,10.918682352941175,67.0,206.0,70.4166666666667,7998.0,3.0,2,,0,미발생
49.0,36.1597510373444,15.6,310.0,31.7145228215768,10.0,75.0,175.0,73.7958333333333,3346.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
72.0,34.2690082644628,25.5,175.0,25.6247933884298,10.0,28.0,63.0,15.2479338842975,18.0,4.0,1,,1,발생
115.91922832308671,35.9634146341463,23.1,382.0955744857677,31.0383275261324,15.0,72.21456815816857,181.86079368377312,61.8675958188153,11455.0,6.0,2,,1,발생
115.91922832308671,34.8335135135135,17.5,382.0955744857677,27.9827027027027,15.0,72.21456815816857,181.86079368377312,38.4540540540541,1145.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4517361111111,42.8,382.0955744857677,24.6225694444444,15.0,72.21456815816857,181.86079368377312,31.875,2123.0,2.0,0,,0,미발생
115.91922832308671,36.5,25.19155427523897,382.0955744857677,33.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.8444444444444,45.5,382.0955744857677,26.3118055555556,25.0,72.21456815816857,181.86079368377312,67.0798611111111,3908.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
74.0,35.73125,53.0,350.0,29.4065972222222,15.0,79.0,175.0,79.9895833333333,6612.0,3.0,0,,0,미발생
68.0,36.3545138888889,31.8,320.0,32.2715277777778,20.0,83.0,169.0,83.5520833333333,8301.0,3.0,2,,0,미발생
122.0,36.3602787456446,9.7,540.0,31.8320557491289,35.0,149.0,263.0,51.7386759581882,3431.0,3.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.9954861111111,5.0,72.21456815816857,181.86079368377312,0.753472222222222,4753.686529846859,4.0,0,,1,발생
9.0,34.3055555555556,5.5,31.0,24.8670138888889,18.0,4.0,18.0,28.1597222222222,98.0,6.0,1,,1,발생
115.91922832308671,33.5230769230769,22.5,382.0955744857677,20.5817307692308,10.0,72.21456815816857,181.86079368377312,8.05288461538461,107.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.0120418848168,15.5,382.0955744857677,30.5104712041885,10.0,72.21456815816857,181.86079368377312,26.1413612565445,2991.0,2.0,0,,0,미발생
183.0,36.3024305555556,16.3,541.0,31.7413194444444,35.0,83.0,249.0,83.7152777777778,11321.0,3.0,2,,0,미발생
115.91922832308671,33.8672619047619,12.3,382.0955744857677,24.7696428571429,5.0,72.21456815816857,181.86079368377312,15.2857142857143,724.0,4.0,0,,1,발생
115.91922832308671,34.95625,7.8,382.0955744857677,28.3180555555556,5.0,72.21456815816857,181.86079368377312,1.56597222222222,5620.0,3.0,0,,0,미발생
115.91922832308671,36.7,25.19155427523897,382.0955744857677,33.9,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
144.0,36.2881944444444,26.2,350.0,31.9701388888889,15.0,54.0,152.0,57.5694444444444,7546.0,4.0,0,,1,발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.715625,33.2,382.0955744857677,30.0149305555556,10.918682352941175,72.21456815816857,181.86079368377312,65.6388888888889,5851.0,3.0,0,,0,미발생
115.91922832308671,36.1155339805825,14.5,382.0955744857677,30.3970873786408,10.0,72.21456815816857,181.86079368377312,5.45138888888889,190.0,3.0,0,,0,미발생
115.91922832308671,36.2363636363636,25.19155427523897,382.0955744857677,31.4363636363636,10.0,72.21456815816857,181.86079368377312,85.2727272727273,4753.686529846859,3.0,2,,0,미발생
115.91922832308671,36.3784722222222,52.3,382.0955744857677,31.8034722222222,15.0,72.21456815816857,181.86079368377312,71.3229166666667,2014.0,1.0,0,,0,미발생
115.91922832308671,34.4705357142857,25.19155427523897,382.0955744857677,27.1254464285714,5.0,72.21456815816857,181.86079368377312,50.84375,4258.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
125.0,36.4895833333333,20.0,440.0,32.8034722222222,15.0,84.0,231.0,84.75,2892.0,3.0,2,,0,미발생
115.91922832308671,36.5,25.19155427523897,382.0955744857677,32.9,10.0,72.21456815816857,181.86079368377312,81.6666666666667,4753.686529846859,1.0,2,,0,미발생
115.91922832308671,36.0700348432056,11.9,382.0955744857677,30.4062717770035,10.0,72.21456815816857,181.86079368377312,36.2160278745645,5040.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.5888888888889,25.19155427523897,382.0955744857677,26.7045138888889,5.0,72.21456815816857,181.86079368377312,57.7291666666667,2687.0,4.0,0,,1,발생
115.91922832308671,36.312,16.5,382.0955744857677,31.7895,15.0,72.21456815816857,181.86079368377312,63.3924528301887,6191.0,2.0,2,,0,미발생
115.91922832308671,33.6756944444444,15.5,382.0955744857677,24.3899305555556,15.0,72.21456815816857,181.86079368377312,36.5763888888889,2971.0,3.0,0,,0,미발생
87.0,36.6927083333333,24.2,300.0,33.4940972222222,15.0,72.0,141.0,83.6666666666667,7496.0,3.0,2,,0,미발생
115.91922832308671,36.3298611111111,29.3,382.0955744857677,32.2944444444444,15.0,72.21456815816857,181.86079368377312,84.7951388888889,3579.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4212543554007,38.3,382.0955744857677,25.9588850174216,5.0,72.21456815816857,181.86079368377312,35.9024390243902,9407.0,2.0,0,,0,미발생
115.91922832308671,35.9,20.1,382.0955744857677,29.9070038910506,10.0,72.21456815816857,181.86079368377312,46.8793774319066,4646.0,4.0,0,,1,발생
103.0,35.7895833333333,5.8,445.0,30.0899305555556,5.0,109.0,233.0,82.5763888888889,5165.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9912587412587,18.5,382.0955744857677,30.0618881118881,10.0,72.21456815816857,181.86079368377312,42.472027972028,3244.0,3.0,0,,0,미발생
